"MROHR_0001","RDR/ESP/ORB_068400_068499/ESP_068466_1345/ESP_068466_1345_RED.JP2  ","MRO","HIRISE","ESP_068466_1345","ESP_068466_1345_RED  ","1  ","MARS                            ", 68466,"Extended Science Phase        ","Gully monitoring                                                           ","2021-03-05T06:04:34     ","1299391528:06736","2021-03-05T06:04:34     ","1299391528:15958","2021-03-05T06:04:39     ","1299391533:05367", 31708, 12883, 4.21247,65.6793, 68.9703, 255.189,3635.62, 256.402,  270.0000,  216.7659,    5.3395,   25.7850,  -45.1800,   73.2789,   1.58783,    12.627,   15.1382,"NO ",  -45.3263,  -45.0581,   72.7878,   72.9420, 0.50,118198.961,"EQUIRECTANGULAR    ",-45.0, 180.000,  -5325814.5,   8960718.0,  -45.3171,   72.9420,  -45.3263,   72.8311,  -45.0673,   72.7878,  -45.0581,   72.8984
"MROHR_0001","RDR/ESP/ORB_068400_068499/ESP_068466_1345/ESP_068466_1345_COLOR.JP2","MRO","HIRISE","ESP_068466_1345","ESP_068466_1345_COLOR","1  ","MARS                            ", 68466,"Extended Science Phase        ","Gully monitoring                                                           ","2021-03-05T06:04:34     ","1299391528:06736","2021-03-05T06:04:34     ","1299391528:09608","2021-03-05T06:04:39     ","1299391533:08296", 30863,  5710, 4.21247,65.6793, 68.9703, 255.189,3635.62, 256.402,  270.0000,  216.7714,    5.3395,   25.7850,  -45.1800,   73.2789,   1.58783,    12.627,   15.1382,"NO ",  -45.3263,  -45.0581,   72.7878,   72.9420, 0.50,118198.961,"EQUIRECTANGULAR    ",-45.0, 180.000,  -5326311.5,   8957644.0,  -45.3213,   72.8929,  -45.3234,   72.8680,  -45.0643,   72.8246,  -45.0623,   72.8495
"MROHR_0001","RDR/ESP/ORB_068400_068499/ESP_068467_2650/ESP_068467_2650_RED.JP2  ","MRO","HIRISE","ESP_068467_2650","ESP_068467_2650_RED  ","1  ","MARS                            ", 68467,"Extended Science Phase        ","North polar layered deposits avalanche monitoring                          ","2021-03-05T08:37:38     ","1299400712:01309","2021-03-05T08:37:38     ","1299400712:11764","2021-03-05T08:37:42     ","1299400716:21331", 54954, 47347, 1.05383,79.7959, 79.0925, 317.069,3690.59, 316.877,  269.2132,  101.6101,    5.3608,  348.5350,   84.9971,  359.8500,   1.58795,    12.678,   12.8145,"NO ",   84.9287,   85.1619,    0.0000,    1.9373, 0.25,235703.219,"POLAR STEREOGRAPHIC", 90.0,   0.000,  -1140963.5,      7324.5,   84.9805,    1.9373,   84.9287,    1.0028,   85.1085,   -0.3640,   85.1619,    0.5881
"MROHR_0001","RDR/ESP/ORB_068400_068499/ESP_068467_2650/ESP_068467_2650_COLOR.JP2","MRO","HIRISE","ESP_068467_2650","ESP_068467_2650_COLOR","1  ","MARS                            ", 68467,"Extended Science Phase        ","North polar layered deposits avalanche monitoring                          ","2021-03-05T08:37:38     ","1299400712:01309","2021-03-05T08:37:38     ","1299400712:04981","2021-03-05T08:37:42     ","1299400716:26414", 45107, 32580, 1.05383,79.7959, 79.0925, 317.069,3690.59, 316.877,  269.2630,  101.6096,    5.3608,  348.5350,   84.9971,  359.8500,   1.58795,    12.678,   12.8145,"NO ",   84.9287,   85.1619,    0.0000,    1.9373, 0.25,235703.219,"POLAR STEREOGRAPHIC", 90.0,   0.000,  -1146599.5,       978.5,   84.9586,    1.5162,   84.9469,    1.3060,   85.1271,   -0.0560,   85.1392,    0.1583
"MROHR_0001","RDR/ESP/ORB_068400_068499/ESP_068468_2215/ESP_068468_2215_RED.JP2  ","MRO","HIRISE","ESP_068468_2215","ESP_068468_2215_RED  ","1  ","MARS                            ", 68468,"Extended Science Phase        ","Eroded clay-rich deposit                                                   ","2021-03-05T10:15:37     ","1299406591:30531","2021-03-05T10:15:37     ","1299406591:41012","2021-03-05T10:15:42     ","1299406596:25597", 30698, 14378, 0.35167,51.9334, 52.1223, 296.089,3680.94, 296.082,  270.0000,  148.7862,    5.3745,  324.6850,   41.0797,    7.0138,   1.58802,    12.711,   14.8219,"NO ",   40.9224,   41.1820,    6.9403,    7.0990, 0.50,118259.586,"EQUIRECTANGULAR    ", 40.0, 180.000,   4870166.5,  15677844.0,   40.9333,    7.0990,   40.9224,    6.9802,   41.1711,    6.9403,   41.1820,    7.0596
"MROHR_0001","RDR/ESP/ORB_068400_068499/ESP_068468_2215/ESP_068468_2215_COLOR.JP2","MRO","HIRISE","ESP_068468_2215","ESP_068468_2215_COLOR","1  ","MARS                            ", 68468,"Extended Science Phase        ","Eroded clay-rich deposit                                                   ","2021-03-05T10:15:37     ","1299406591:30531","2021-03-05T10:15:37     ","1299406591:33918","2021-03-05T10:15:42     ","1299406596:29446", 29700,  6018, 0.35167,51.9334, 52.1223, 296.089,3680.94, 296.082,  270.0000,  148.7802,    5.3745,  324.6850,   41.0797,    7.0138,   1.58802,    12.711,   14.8219,"NO ",   40.9224,   41.1820,    6.9403,    7.0990, 0.50,118259.586,"EQUIRECTANGULAR    ", 40.0, 180.000,   4869581.5,  15674248.0,   40.9287,    7.0463,   40.9262,    7.0196,   41.1749,    6.9799,   41.1774,    7.0068
"MROHR_0001","RDR/ESP/ORB_068400_068499/ESP_068468_1685/ESP_068468_1685_RED.JP2  ","MRO","HIRISE","ESP_068468_1685","ESP_068468_1685_RED  ","1  ","MARS                            ", 68468,"Extended Science Phase        ","Central features in large impact crater                                    ","2021-03-05T09:59:14     ","1299405607:63715","2021-03-05T09:59:14     ","1299405608:07276","2021-03-05T09:59:18     ","1299405612:16135", 27123, 12708, 6.25214,48.3939, 42.8313, 260.746,3655.28, 261.666,  270.0000,  197.6329,    5.3722,  328.6760,  -11.2984,   13.9057,   1.58800,    12.705,   15.0454,"NO ",  -11.3494,  -11.1206,   14.3067,   14.4155, 0.50,118528.172,"EQUIRECTANGULAR    ",-10.0, 180.000,  -1318104.5,  19340962.0,  -11.3395,   14.4155,  -11.3494,   14.3342,  -11.1305,   14.3067,  -11.1206,   14.3880
"MROHR_0001","RDR/ESP/ORB_068400_068499/ESP_068468_1685/ESP_068468_1685_COLOR.JP2","MRO","HIRISE","ESP_068468_1685","ESP_068468_1685_COLOR","1  ","MARS                            ", 68468,"Extended Science Phase        ","Central features in large impact crater                                    ","2021-03-05T09:59:14     ","1299405607:63715","2021-03-05T09:59:14     ","1299405608:01119","2021-03-05T09:59:18     ","1299405612:19476", 26208,  5350, 6.25214,48.3939, 42.8313, 260.746,3655.28, 261.666,  270.0000,  197.6355,    5.3722,  328.6760,  -11.2984,   13.9057,   1.58800,    12.705,   15.0454,"NO ",  -11.3494,  -11.1206,   14.3067,   14.4155, 0.50,118528.172,"EQUIRECTANGULAR    ",-10.0, 180.000,  -1318641.5,  19337810.0,  -11.3437,   14.3795,  -11.3460,   14.3612,  -11.1271,   14.3336,  -11.1249,   14.3519
"MROHR_0001","RDR/ESP/ORB_068400_068499/ESP_068469_1380/ESP_068469_1380_RED.JP2  ","MRO","HIRISE","ESP_068469_1380","ESP_068469_1380_RED  ","1  ","MARS                            ", 68469,"Extended Science Phase        ","Gullies on crater wall                                                     ","2021-03-05T11:41:57     ","1299411771:08099","2021-03-05T11:41:57     ","1299411771:16077","2021-03-05T11:42:00     ","1299411774:53327", 46951, 24179, 3.88893,63.9119, 61.2970, 250.143,3639.57, 250.784,  270.0000,  214.5259,    5.3865,  303.6780,  -41.7945,  350.7870,   1.58809,    12.739,   15.1640,"NO ",  -41.8382,  -41.6397,  351.0770,  351.2100, 0.25,236519.172,"EQUIRECTANGULAR    ",-40.0, 180.000,  -9848594.0, -30996448.0,  -41.8289,  351.2100,  -41.8382,  351.1090,  -41.6492,  351.0770,  -41.6397,  351.1790
"MROHR_0001","RDR/ESP/ORB_068400_068499/ESP_068469_1380/ESP_068469_1380_COLOR.JP2","MRO","HIRISE","ESP_068469_1380","ESP_068469_1380_COLOR","1  ","MARS                            ", 68469,"Extended Science Phase        ","Gullies on crater wall                                                     ","2021-03-05T11:41:57     ","1299411771:08099","2021-03-05T11:41:57     ","1299411771:10902","2021-03-05T11:42:01     ","1299411774:56185", 45221,  9922, 3.88893,63.9119, 61.2970, 250.143,3639.57, 250.784,  270.0000,  214.5306,    5.3865,  303.6780,  -41.7945,  350.7870,   1.58809,    12.739,   15.1640,"NO ",  -41.8382,  -41.6397,  351.0770,  351.2100, 0.25,236519.172,"EQUIRECTANGULAR    ",-40.0, 180.000,  -9849810.0, -31002598.0,  -41.8331,  351.1660,  -41.8352,  351.1430,  -41.6461,  351.1110,  -41.6440,  351.1340
"MROHR_0001","RDR/ESP/ORB_068400_068499/ESP_068470_2225/ESP_068470_2225_RED.JP2  ","MRO","HIRISE","ESP_068470_2225","ESP_068470_2225_RED  ","1  ","MARS                            ", 68470,"Extended Science Phase        ","Slope monitoring                                                           ","2021-03-05T14:00:15     ","1299420069:10517","2021-03-05T14:00:15     ","1299420069:20184","2021-03-05T14:00:19     ","1299420073:09286", 49804, 27832, 0.34825,52.4248, 52.5710, 296.713,3680.33, 296.732,  270.0000,  148.4389,    5.4057,  270.0200,   42.1676,  312.2450,   1.58819,    12.786,   14.8154,"NO ",   42.0352,   42.2457,  312.1800,  312.3340, 0.25,236519.172,"EQUIRECTANGULAR    ", 40.0, 180.000,   9991930.0, -23948926.0,   42.0461,  312.3340,   42.0352,  312.2120,   42.2348,  312.1800,   42.2457,  312.3020
"MROHR_0001","RDR/ESP/ORB_068400_068499/ESP_068470_2225/ESP_068470_2225_COLOR.JP2","MRO","HIRISE","ESP_068470_2225","ESP_068470_2225_COLOR","1  ","MARS                            ", 68470,"Extended Science Phase        ","Slope monitoring                                                           ","2021-03-05T14:00:15     ","1299420069:10517","2021-03-05T14:00:15     ","1299420069:13913","2021-03-05T14:00:19     ","1299420073:13986", 47793, 10798, 0.34825,52.4248, 52.5710, 296.713,3680.33, 296.732,  270.0000,  148.4327,    5.4057,  270.0200,   42.1676,  312.2450,   1.58819,    12.786,   14.8154,"NO ",   42.0352,   42.2457,  312.1800,  312.3340, 0.25,236519.172,"EQUIRECTANGULAR    ", 40.0, 180.000,   9990754.0, -23956252.0,   42.0422,  312.2800,   42.0397,  312.2530,   42.2393,  312.2200,   42.2418,  312.2480
"MROHR_0001","RDR/ESP/ORB_068400_068499/ESP_068470_1245/ESP_068470_1245_RED.JP2  ","MRO","HIRISE","ESP_068470_1245","ESP_068470_1245_RED  ","1  ","MARS                            ", 68470,"Extended Science Phase        ","Southern Argyre region linear feature                                      ","2021-03-05T13:30:00     ","1299418254:26490","2021-03-05T13:30:00     ","1299418254:35871","2021-03-05T13:30:04     ","1299418258:43072", 26834, 13149,17.01280,71.6656, 84.0152, 246.316,3633.63, 260.696,  270.0000,  220.3774,    5.4015,  277.3800,  -55.0270,  325.9580,   1.58818,    12.776,   15.0990,"NO ",  -55.2518,  -55.0246,  323.7770,  323.9710, 0.50,118079.812,"EQUIRECTANGULAR    ",-55.0, 180.000,  -6497289.5,  -9737698.0,  -55.2438,  323.9710,  -55.2518,  323.8260,  -55.0326,  323.7770,  -55.0246,  323.9230
"MROHR_0001","RDR/ESP/ORB_068400_068499/ESP_068470_1245/ESP_068470_1245_COLOR.JP2","MRO","HIRISE","ESP_068470_1245","ESP_068470_1245_COLOR","1  ","MARS                            ", 68470,"Extended Science Phase        ","Southern Argyre region linear feature                                      ","2021-03-05T13:30:00     ","1299418254:26490","2021-03-05T13:30:00     ","1299418254:29412","2021-03-05T13:30:04     ","1299418258:46052", 26099,  5519,17.01280,71.6656, 84.0152, 246.316,3633.63, 260.696,  270.0000,  220.3838,    5.4015,  277.3800,  -55.0270,  325.9580,   1.58818,    12.776,   15.0990,"NO ",  -55.2518,  -55.0246,  323.7770,  323.9710, 0.50,118079.812,"EQUIRECTANGULAR    ",-55.0, 180.000,  -6497724.5,  -9741034.0,  -55.2475,  323.9080,  -55.2493,  323.8750,  -55.0300,  323.8260,  -55.0282,  323.8590
"MROHR_0001","RDR/ESP/ORB_068400_068499/ESP_068471_2115/ESP_068471_2115_RED.JP2  ","MRO","HIRISE","ESP_068471_2115","ESP_068471_2115_RED  ","1  ","MARS                            ", 68471,"Extended Science Phase        ","Crater floor deposit and valley                                            ","2021-03-05T15:48:50     ","1299426584:19700","2021-03-05T15:48:50     ","1299426584:29784","2021-03-05T15:48:55     ","1299426589:02551", 29618, 13839, 4.82374,48.1020, 43.5952, 284.241,3675.70, 285.988,  270.0000,  157.1338,    5.4208,  243.5910,   31.0417,  286.6070,   1.58827,    12.822,   14.8968,"NO ",   30.9377,   31.1879,  286.9810,  287.1160, 0.50,118373.789,"EQUIRECTANGULAR    ", 30.0, 180.000,   3691825.5, -10967102.0,   30.9479,  287.1160,   30.9377,  287.0150,   31.1776,  286.9810,   31.1879,  287.0820
"MROHR_0001","RDR/ESP/ORB_068400_068499/ESP_068471_2115/ESP_068471_2115_COLOR.JP2","MRO","HIRISE","ESP_068471_2115","ESP_068471_2115_COLOR","1  ","MARS                            ", 68471,"Extended Science Phase        ","Crater floor deposit and valley                                            ","2021-03-05T15:48:50     ","1299426584:19700","2021-03-05T15:48:50     ","1299426584:22959","2021-03-05T15:48:55     ","1299426589:06255", 28673,  5809, 4.82374,48.1020, 43.5952, 284.241,3675.70, 285.988,  270.0000,  157.1298,    5.4208,  243.5910,   31.0417,  286.6070,   1.58827,    12.822,   14.8968,"NO ",   30.9377,   31.1879,  286.9810,  287.1160, 0.50,118373.789,"EQUIRECTANGULAR    ", 30.0, 180.000,   3691272.5, -10970558.0,   30.9436,  287.0710,   30.9413,  287.0480,   31.1812,  287.0140,   31.1835,  287.0370
"MROHR_0001","RDR/ESP/ORB_068400_068499/ESP_068471_1675/ESP_068471_1675_RED.JP2  ","MRO","HIRISE","ESP_068471_1675","ESP_068471_1675_RED  ","1  ","MARS                            ", 68471,"Extended Science Phase        ","Slope monitoring                                                           ","2021-03-05T15:35:19     ","1299425772:59734","2021-03-05T15:35:19     ","1299425773:02477","2021-03-05T15:35:22     ","1299425776:21728", 43423, 23797, 0.40892,48.4016, 48.1069, 259.056,3652.68, 259.213,  270.0000,  198.6833,    5.4189,  246.8850,  -12.3021,  292.1740,   1.58826,    12.817,   15.0210,"NO ",  -12.3802,  -12.1971,  292.1540,  292.2560, 0.25,237056.344,"EQUIRECTANGULAR    ",-10.0, 180.000,  -2891391.5, -26182902.0,  -12.3706,  292.2560,  -12.3802,  292.1760,  -12.2068,  292.1540,  -12.1971,  292.2350
"MROHR_0001","RDR/ESP/ORB_068400_068499/ESP_068471_1675/ESP_068471_1675_COLOR.JP2","MRO","HIRISE","ESP_068471_1675","ESP_068471_1675_COLOR","1  ","MARS                            ", 68471,"Extended Science Phase        ","Slope monitoring                                                           ","2021-03-05T15:35:19     ","1299425772:59734","2021-03-05T15:35:19     ","1299425772:62643","2021-03-05T15:35:22     ","1299425776:25033", 41632,  9294, 0.40892,48.4016, 48.1069, 259.056,3652.68, 259.213,  270.0000,  198.6863,    5.4189,  246.8850,  -12.3021,  292.1740,   1.58826,    12.817,   15.0210,"NO ",  -12.3802,  -12.1971,  292.1540,  292.2560, 0.25,237056.344,"EQUIRECTANGULAR    ",-10.0, 180.000,  -2892583.5, -26189170.0,  -12.3747,  292.2210,  -12.3769,  292.2030,  -12.2034,  292.1810,  -12.2012,  292.1990
"MROHR_0001","RDR/ESP/ORB_068400_068499/ESP_068474_1570/ESP_068474_1570_RED.JP2  ","MRO","HIRISE","ESP_068474_1570","ESP_068474_1570_RED  ","1  ","MARS                            ", 68474,"Extended Science Phase        ","Small fresh crater                                                         ","2021-03-05T21:08:14     ","1299445748:14988","2021-03-05T21:08:14     ","1299445748:23813","2021-03-05T21:08:18     ","1299445752:24586", 26374, 12413, 1.10060,52.9267, 53.9500, 254.485,3648.00, 254.495,  270.0000,  206.1353,    5.4652,  165.8600,  -22.8261,  211.7340,   1.58852,    12.928,   15.0527,"NO ",  -22.9303,  -22.7077,  211.6000,  211.7120, 0.50,118467.133,"EQUIRECTANGULAR    ",-20.0, 180.000,  -2690115.5,  -3517799.5,  -22.9209,  211.7120,  -22.9303,  211.6280,  -22.7171,  211.6000,  -22.7077,  211.6830
"MROHR_0001","RDR/ESP/ORB_068400_068499/ESP_068474_1570/ESP_068474_1570_COLOR.JP2","MRO","HIRISE","ESP_068474_1570","ESP_068474_1570_COLOR","1  ","MARS                            ", 68474,"Extended Science Phase        ","Small fresh crater                                                         ","2021-03-05T21:08:14     ","1299445748:14988","2021-03-05T21:08:14     ","1299445748:17841","2021-03-05T21:08:18     ","1299445752:27827", 25510,  5209, 1.10060,52.9267, 53.9500, 254.485,3648.00, 254.495,  270.0000,  206.1388,    5.4652,  165.8600,  -22.8261,  211.7340,   1.58852,    12.928,   15.0527,"NO ",  -22.9303,  -22.7077,  211.6000,  211.7120, 0.50,118467.133,"EQUIRECTANGULAR    ",-20.0, 180.000,  -2690622.5,  -3520886.5,  -22.9249,  211.6750,  -22.9270,  211.6560,  -22.7138,  211.6280,  -22.7117,  211.6460
"MROHR_0001","RDR/ESP/ORB_068400_068499/ESP_068475_1385/ESP_068475_1385_RED.JP2  ","MRO","HIRISE","ESP_068475_1385","ESP_068475_1385_RED  ","1  ","MARS                            ", 68475,"Extended Science Phase        ","Dome in Terra Sirenum                                                      ","2021-03-05T22:54:39     ","1299452133:33469","2021-03-05T22:54:39     ","1299452133:41428","2021-03-05T22:54:43     ","1299452137:38036", 51897, 24493, 2.65390,63.6080, 61.8903, 250.350,3638.26, 250.426,  270.0000,  214.7132,    5.4800,  139.9610,  -41.2719,  187.0510,   1.58861,    12.964,   15.1550,"NO ",  -41.3365,  -41.1170,  187.2240,  187.3590, 0.25,236519.172,"EQUIRECTANGULAR    ",-40.0, 180.000,  -9724968.0,  -1308914.5,  -41.3271,  187.3590,  -41.3365,  187.2580,  -41.1264,  187.2240,  -41.1170,  187.3250
"MROHR_0001","RDR/ESP/ORB_068400_068499/ESP_068475_1385/ESP_068475_1385_COLOR.JP2","MRO","HIRISE","ESP_068475_1385","ESP_068475_1385_COLOR","1  ","MARS                            ", 68475,"Extended Science Phase        ","Dome in Terra Sirenum                                                      ","2021-03-05T22:54:39     ","1299452133:33469","2021-03-05T22:54:39     ","1299452133:36266","2021-03-05T22:54:43     ","1299452137:40887", 50180, 10303, 2.65390,63.6080, 61.8903, 250.350,3638.26, 250.426,  270.0000,  214.7180,    5.4800,  139.9610,  -41.2719,  187.0510,   1.58861,    12.964,   15.1550,"NO ",  -41.3365,  -41.1170,  187.2240,  187.3590, 0.25,236519.172,"EQUIRECTANGULAR    ",-40.0, 180.000,  -9726174.0,  -1315010.5,  -41.3314,  187.3150,  -41.3334,  187.2920,  -41.1234,  187.2580,  -41.1213,  187.2800
"MROHR_0001","RDR/ESP/ORB_068400_068499/ESP_068476_1750/ESP_068476_1750_RED.JP2  ","MRO","HIRISE","ESP_068476_1750","ESP_068476_1750_RED  ","1  ","MARS                            ", 68476,"Extended Science Phase        ","Sediments interspersed with ridges in Medusae Fossae Formation             ","2021-03-06T00:57:59     ","1299459533:53830","2021-03-06T00:58:00     ","1299459533:62327","2021-03-06T00:58:04     ","1299459538:10536", 54994, 25508, 3.26767,46.3461, 43.2941, 264.766,3657.77, 265.110,  270.0000,  192.5449,    5.4971,  109.9430,   -5.0841,  154.9020,   1.58870,    13.005,   15.0129,"NO ",   -5.1666,   -4.9347,  155.0870,  155.1950, 0.25,237088.094,"EQUIRECTANGULAR    ", -5.0, 180.000,  -1169949.5,   5883997.5,   -5.1567,  155.1950,   -5.1666,  155.1150,   -4.9446,  155.0870,   -4.9347,  155.1680
